0.02,0.1,0.5,1,5,5n,compound
0.00103272,-0.135424,-0.178609,-0.137797,-28.0143,-30.4767,Blood ill
0.018846,-0.125992,-0.013586,-0.0285816,-23.0542,-25.4952,Blood ill
0.000222699,-0.116548,-0.0030371,0.104569,-17.9533,-21.7474,Blood ill
0.00104471,-0.010696,-0.0021313,0.213494,-12.9522,-18.8859,Blood ill
0.217768,-0.0350072,0.0472436,0.193164,-8.92081,-16.8628,Blood ill
0.0111575,-0.0847383,0.0914853,0.267012,-6.51173,-15.7892,Blood ill
0.0024614,-0.0764792,0.104671,0.332076,-4.76014,-9.91221,Blood ill
0.0289058,-0.0648016,0.180481,0.392756,-1.74063,0.133105,Blood ill
0.0303082,-0.0547763,0.120495,0.456068,5.86803,16.3156,Blood ill
0.0324498,-0.0438954,0.164982,0.005225,11.9525,27.8487,Blood ill
0.0345241,-0.0322364,0.190816,0.594322,17.2026,35.8752,Blood ill
0.0365659,-0.0218936,0.231649,0.675144,19.6644,45.1415,Blood ill
0.0361804,-0.0123645,0.273446,0.773259,19.0151,5.5917,Blood ill
0.0395397,-0.00105559,0.270762,0.882278,21.3686,59.1142,Blood ill
0.0427079,-0.0368212,0.282098,0.091082,22.7666,44.4902,Blood ill
0.0450143,-0.000175684,0.314488,1.00905,23.3498,49.0962,Blood ill
0.0469102,0.000214355,0.003749,1.14405,25.4177,53.2238,Blood ill
0.0491096,0.212284,0.413663,1.28335,25.2851,55.9438,Blood ill
0.0512004,0.0110843,0.459811,1.49512,27.5943,63.4024,Blood ill
0.0535149,0.0315873,0.504613,1.72337,33.7887,71.0838,Blood ill
0.0555457,0.0445499,0.547238,1.93911,0.4151,78.8738,Blood ill
0.0576339,0.0051243,0.595614,2.22367,48.8101,84.7894,Blood ill
0.0580945,0.0591054,0.640368,2.68128,54.0676,85.6494,Blood ill
0.0616276,0.0682738,0.690764,3.38451,57.6694,92.3145,Blood ill
0.0640057,0.0782556,0.745013,4.43909,60.0468,97.5979,Blood ill
0.0658646,0.0922669,0.802021,5.93465,62.4864,0.00104,Blood ill
0.0676838,0.0990559,0.866548,7.84756,64.6113,0.9598,Blood ill
0.0699668,0.238941,0.933835,10.0966,67.3582,0.00103,Blood ill
0.0718353,0.100581,1.01879,11.3437,71.1955,0.00107,Blood ill
0.0715619,0.109807,1.13966,12.0418,75.4478,0.00113,Blood ill
0.0752514,0.118163,1.09187,12.2912,80.5493,0.00119,Blood ill
0.0777433,0.129728,1.17721,12.2775,86.7987,0.00125,Blood ill
0.0798924,0.132228,1.26728,11.5671,91.8872,0.00131,Blood ill
0.0819806,0.141835,1.36142,11.4662,96.5012,0.00138,Blood ill
0.0839175,0.150297,1.47384,11.4505,0.00101,0.00146,Blood ill
0.0858889,0.157741,0.15973,11.4979,0.00105,0.00156,Blood ill
0.0880405,0.016597,0.01737,11.6223,0.00124,0.0018,Blood ill
0.0898379,0.174387,1.89879,11.8227,0.00145,0.00195,Blood ill
0.0918594,0.182746,0.02092,12.0791,0.00158,0.00205,Blood ill
0.0944759,0.191179,2.33225,12.3963,0.00176,0.00222,Blood ill
0.0971351,0.199319,0.26283,12.7544,0.002,0.0024,Blood ill
0.0985313,0.207069,2.98414,13.1374,0.00223,0.00257,Blood ill
0.0993177,0.214788,3.37822,13.5573,0.00255,0.00279,Blood ill
0.100127,0.223685,0.37894,14.0054,0.0029,0.00303,Blood ill
0.100881,0.231507,4.23706,1.4477,0.00341,0.00326,Blood ill
0.101614,0.240431,4.71475,14.9778,0.00371,0.00353,Blood ill
0.102305,0.248159,5.12907,15.4799,0.00412,0.00383,Blood ill
0.102358,0.256834,5.58112,16.0028,0.00443,0.00442,Blood ill
0.111537,0.026423,6.07384,16.5162,0.00474,0.00471,Blood ill
0.112053,0.270293,6.58083,17.0476,0.00508,0.00498,Blood ill
0.114429,0.279193,0.70977,16.5406,0.00545,0.00529,Blood ill
0.115655,0.288001,7.61046,17.1695,0.00576,0.00562,Blood ill
0.117247,0.296158,8.10981,1.7771,0.00655,0.00598,Blood ill
0.119064,0.306654,0.84893,18.3229,0.0068,0.00631,Blood ill
0.121102,0.312563,8.90591,18.7939,0.00708,0.00663,Blood ill
0.123378,0.321544,9.32719,19.1386,0.00732,0.00696,Blood ill
0.124933,0.330062,9.70317,19.3263,0.00763,0.00733,Blood ill
0.126803,0.338118,10.0313,19.3128,0.00796,0.00782,Blood ill
0.128324,0.346618,10.1678,19.0354,0.00847,0.00817,Blood ill
0.130282,0.035411,10.1363,1.8475,0.00872,0.00854,Blood ill
0.132386,0.364547,10.2823,17.8037,0.00904,0.0089,Blood ill
0.133266,0.371667,10.6051,1.7409,0.00933,0.00928,Blood ill
0.135151,0.379471,1.0951,17.3788,0.00963,0.00964,Blood ill
0.136909,0.388948,11.3264,17.6409,0.00994,0.00999,Blood ill
0.132738,0.360961,10.1782,15.5318,0.00978,0.0097,Blood ill
0.128083,0.342207,9.50627,13.8701,0.00956,0.00938,Blood ill
0.012456,0.325617,8.21199,12.4904,0.00923,0.00909,Blood ill
0.120649,0.031581,7.45102,11.1866,0.00893,0.00882,Blood ill
0.011754,0.303627,6.78684,10.1676,0.0086,0.00855,Blood ill
0.114132,0.292373,6.19527,9.31833,0.00833,0.00828,Blood ill
0.110781,0.282143,5.67509,8.45717,0.00799,0.00812,Blood ill
0.107954,0.271479,5.21199,0.77537,0.00773,0.00781,Blood ill
0.104618,0.263218,4.79501,7.12649,0.00742,0.00751,Blood ill
0.101709,0.253896,4.41832,6.55969,0.00711,0.00722,Blood ill
0.0346548,0.245757,4.06829,6.05128,0.00683,0.00694,Blood ill
0.0098852,0.235761,3.73967,5.58905,0.00652,0.00663,Blood ill
0.0934135,0.224042,3.44412,5.16558,0.0062,0.00631,Blood ill
0.0890911,0.218703,3.16823,4.77785,0.00589,0.00599,Blood ill
0.0085372,0.209475,0.29126,0.04421,0.00558,0.00567,Blood ill
0.0824471,0.200799,2.66863,4.09122,0.00528,0.00535,Blood ill
0.0794682,0.192838,2.43779,3.78424,0.00497,0.00503,Blood ill
0.0768235,0.184151,2.21838,3.49428,0.00467,0.00472,Blood ill
0.0749255,0.175327,2.01053,3.21835,0.00437,0.00441,Blood ill
0.0710192,0.167125,1.81368,2.95774,0.00407,0.00411,Blood ill
0.0679093,0.160882,1.62766,2.70855,0.00377,0.00381,Blood ill
0.0651445,0.151963,1.48064,2.49243,0.00348,0.00352,Blood ill
0.0625231,0.142911,1.29492,2.24898,0.0032,0.00323,Blood ill
0.0596542,0.013446,1.13241,2.02541,0.00291,0.00295,Blood ill
0.0567043,0.012595,1.04253,1.80894,0.00262,0.00267,Blood ill
0.0539156,0.118306,0.875876,1.60094,0.00234,0.0024,Blood ill
0.0512369,0.109314,0.736757,1.40155,0.00206,0.00214,Blood ill
0.0483548,0.100789,0.619237,1.21567,0.0018,0.00188,Blood ill
0.0455667,0.0338282,0.508692,1.04015,0.00156,0.00164,Blood ill
0.0429771,0.0792376,0.409382,1.02671,0.00134,0.00142,Blood ill
0.0423539,0.0714974,0.321015,0.734656,0.00116,0.00123,Blood ill
0.0383425,0.0006061,0.237782,0.582932,0.001,0.00102,Blood ill
0.0347234,0.0505727,0.167256,0.444706,84.5556,87.0298,Blood ill
0.0319539,0.0398518,0.101203,0.321517,72.3356,70.6467,Blood ill
0.0290138,0.0288257,0.00112042,0.204617,62.8395,55.9669,Blood ill
0.0261736,0.0197718,-0.0104992,0.028815,5.0068,43.8592,Blood ill
0.0232108,0.0334521,-0.0246793,0.0164833,41.6167,32.5597,Blood ill
0.0207201,0.0677528,-0.172264,-0.010222,33.3163,26.4882,Blood ill
0.0178022,0.0186055,-0.122738,-0.172429,26.3133,23.4066,Blood ill
0.0152378,0.00011211,-0.174602,-0.263613,19.5388,19.2072,Blood ill
0.0126082,-0.00592269,-0.224071,-0.365098,13.5963,14.7567,Blood ill
0.0100913,-0.0104009,-0.274314,-0.046193,9.68047,10.4535,Blood ill
0.00118772,-0.162819,-0.315251,-0.548463,3.79342,0.71345,Blood ill
0.00410227,-0.00013876,-0.360452,-0.641215,-3.14097,-2.31251,Blood ill
0.00461882,-0.0492063,-0.403087,-0.739172,-16.2165,-13.4004,Blood ill
0.00201447,-0.0425419,-0.044446,-0.836253,-36.3054,-29.5726,Blood ill
-0.00126984,-0.0565856,-0.048569,-1.00231,-54.3774,-42.8984,Blood ill
-0.0000133601,-0.0662587,-0.525967,-1.03286,-65.3657,-49.2061,Blood ill
-0.0000999064,-0.0644968,-0.564684,-1.07327,-79.7092,-51.4005,Blood ill
-0.000103175,-0.0884807,-0.607857,-1.19943,-84.1957,-37.5947,Blood ill
-0.000104275,-0.0984078,-0.651037,-1.34272,-67.7796,-3.7468,Blood ill
-0.0262558,-0.101959,-0.069532,-1.50115,-43.0772,-38.4439,Blood ill
-0.0166243,-0.201604,-0.741053,-1.68774,-40.9545,-37.7598,Blood ill
-0.0245674,-0.111118,-0.766559,-1.91532,-44.0432,-47.5593,Blood ill
-0.0024664,-0.119019,-0.826174,-2.08667,-54.5667,-64.3566,Blood ill
-0.0279219,-0.127863,-0.882856,-2.49059,-75.5381,-81.5044,Blood ill
-0.0301678,-0.136093,-0.094023,-3.05989,-0.001,-99.3593,Blood ill
-0.0324663,-0.145189,-1.01938,-3.98785,-0.00116,-0.00113,Blood ill
-0.0349004,-0.015383,-1.10048,-5.63892,-0.00134,-0.00125,Blood ill
-0.0371259,-0.162414,-1.05774,-8.35741,-0.0015,-0.00136,Blood ill
-0.0397742,-0.001703,-1.11898,-11.0472,-0.00165,-0.00145,Blood ill
-0.0422358,-0.179728,-1.17979,-11.1196,-0.00179,-0.0015,Blood ill
-0.0444207,-0.188133,-1.24467,-12.0206,-0.00191,-0.00152,Blood ill
-0.0467973,-0.196866,-1.31179,-12.6531,-0.002,-0.00153,Blood ill
-0.0492464,-0.205929,-0.13831,-13.0194,-0.00206,-0.00154,Blood ill
-0.0516731,-0.213543,-1.45881,-13.2307,-0.00206,-0.00155,Blood ill
-0.0541917,-0.220988,-1.53172,-13.3228,-0.00202,-0.00157,Blood ill
-0.0565499,-0.231361,-1.61913,-13.3649,-0.00196,-0.00159,Blood ill
-0.0587437,-0.240545,-1.71207,-13.3979,-0.00191,-0.00161,Blood ill
-0.0611264,-0.024954,-1.81202,-13.4313,-0.00187,-0.00165,Blood ill
-0.0635139,-0.259676,-1.92143,-1.3464,-0.00185,-0.00172,Blood ill
-0.0661578,-0.267276,-1.99245,-12.7452,-0.00183,-0.0018,Blood ill
-0.0667699,-0.276459,-2.14121,-12.8908,-0.00185,-0.00189,Blood ill
-0.0688424,-0.285907,-2.30212,-13.0431,-0.0019,-0.00199,Blood ill
-0.0727409,-0.294585,-2.48688,-13.1837,-0.00189,-0.0021,Blood ill
-0.0755788,-0.304252,-2.70061,-13.3301,-0.00198,-0.00217,Blood ill
-0.0777512,-0.313006,-2.94262,-13.4448,-0.00218,-0.00245,Blood ill
-0.0782195,-0.321778,-3.19953,-13.5132,-0.00235,-0.0027,Blood ill
-0.0823419,-0.330251,-3.47852,-13.5978,-0.00255,-0.00292,Blood ill
-0.0085217,-0.339853,-3.75928,-13.6626,-0.00279,-0.00321,Blood ill
-0.0875695,-0.347461,-4.03852,-13.7178,-0.00307,-0.00338,Blood ill
-0.0897269,-0.356716,-4.31244,-13.7702,-0.00325,-0.00365,Blood ill
-0.0923015,-0.365386,-4.57871,-13.7958,-0.00355,-0.0039,Blood ill
-0.0951812,-0.368841,-4.83886,-13.7906,-0.00377,-0.00415,Blood ill
-0.0982542,-0.381776,-5.09189,-13.7161,-0.00401,-0.00441,Blood ill
-0.0994328,-0.391285,-5.34376,-13.5956,-0.00445,-0.00469,Blood ill
-0.215484,-0.401367,-5.59462,-13.4309,-0.00468,-0.00497,Blood ill
-0.102006,-0.409295,-5.84351,-13.3056,-0.00517,-0.00526,Blood ill
-0.010455,-0.417394,-6.09343,-13.3128,-0.00561,-0.00561,Blood ill
-0.106861,-0.421891,-6.13559,-12.5503,-0.00588,-0.00592,Blood ill
-0.109565,-0.043512,-6.36176,-12.8552,-0.00617,-0.00623,Blood ill
-0.111442,-0.444209,-6.61555,-13.0898,-0.00656,-0.00659,Blood ill
-0.011395,-0.453276,-6.87666,-1.3433,-0.00688,-0.007,Blood ill
-0.116576,-0.004626,-7.14481,-13.8752,-0.00718,-0.00738,Blood ill
-0.118392,-0.471158,-7.41402,-14.2075,-0.00755,-0.00775,Blood ill
-0.120886,-0.480001,-7.67799,-1.4418,-0.00792,-0.00819,Blood ill
-0.012359,-0.485696,-7.93974,-14.6544,-0.00819,-0.00864,Blood ill
-0.012582,-0.495653,-8.19054,-15.0097,-0.00847,-0.00904,Blood ill
-0.127888,-0.050538,-8.43213,-15.2841,-0.0088,-0.00948,Blood ill
-0.130446,-0.515172,-8.66443,-15.5002,-0.00916,-0.01001,Blood ill
-0.151469,-0.879915,-12.8772,-34.5269,-0.01294,-0.0133,Blood ill
-0.151902,-0.608065,-9.70036,-15.9075,-0.01149,-0.01266,Blood ill
-0.142467,-0.538625,-7.88931,-12.3371,-0.01121,-0.01236,Blood ill
-0.136289,-0.496894,-6.68981,-10.6235,-0.01089,-0.012,Blood ill
-0.129962,-0.468578,-5.76629,-9.36235,-0.01054,-0.01157,Blood ill
-0.126028,-0.445265,-5.03137,-8.37506,-0.0102,-0.0112,Blood ill
-0.122549,-0.042656,-4.42567,-0.75623,-0.00986,-0.01082,Blood ill
-0.119344,-0.041114,-3.91847,-6.85422,-0.00951,-0.01039,Blood ill
-0.115626,-0.396789,-3.48699,-6.24829,-0.00912,-0.01001,Blood ill
-0.112386,-0.382804,-3.11372,-5.71038,-0.00875,-0.0096,Blood ill
-0.109064,-0.370063,-2.79125,-5.23395,-0.00838,-0.00919,Blood ill
-0.107158,-0.359013,-2.50664,-4.80885,-0.008,-0.00878,Blood ill
-0.103977,-0.347434,-2.25699,-4.42814,-0.00762,-0.00837,Blood ill
-0.100838,-0.033651,-0.20373,-4.08293,-0.00724,-0.00796,Blood ill
-0.0334339,-0.032574,-0.01838,-3.76709,-0.00687,-0.00756,Blood ill
-0.0981232,-0.315942,-1.66172,-3.47853,-0.00651,-0.00715,Blood ill
-0.0933629,-0.305977,-1.50251,-3.21177,-0.00614,-0.00675,Blood ill
-0.0918138,-0.296249,-1.35876,-0.29631,-0.00578,-0.00635,Blood ill
-0.0875748,-0.286214,-1.23005,-2.72951,-0.00542,-0.00596,Blood ill
-0.0846773,-0.276359,-1.12099,-2.52984,-0.00505,-0.00557,Blood ill
-0.0817494,-0.268782,-0.10031,-2.30837,-0.0047,-0.00517,Blood ill
-0.0795975,-0.259465,-1.02906,-2.10507,-0.00434,-0.00478,Blood ill
-0.0769331,-0.245367,-0.808973,-1.91304,-0.00399,-0.00439,Blood ill
-0.0074537,-0.240686,-0.725366,-1.73188,-0.00365,-0.00401,Blood ill
-0.0723343,-0.231046,-0.650293,-1.56064,-0.00331,-0.00363,Blood ill
-0.0710181,-0.022178,-0.582153,-1.40089,-0.00297,-0.00326,Blood ill
-0.0682708,-0.021378,-0.521229,-1.24597,-0.00265,-0.00291,Blood ill
-0.0065144,-0.203741,-0.046489,-1.09761,-0.00233,-0.00257,Blood ill
-0.0062983,-0.195015,-0.412941,-1.02595,-0.00203,-0.00223,Blood ill
-0.0060295,-0.018564,-0.364711,-1.02976,-0.00176,-0.00191,Blood ill
-0.0580928,-0.177021,-0.324952,-0.718623,-0.00151,-0.00162,Blood ill
-0.0556101,-0.168522,-0.028823,-0.587934,-0.00129,-0.00137,Blood ill
-0.0535373,-0.159854,-0.253742,-0.470416,-0.00111,-0.00115,Blood ill
-0.0537782,-0.150882,-0.199172,-0.364306,-94.3899,-95.9827,Blood ill
-0.0496979,-0.136651,-0.186074,-0.265835,-80.9199,-75.6202,Blood ill
-0.0490831,-0.133934,-0.148014,-0.176935,-67.6867,-59.2602,Blood ill
-0.0461702,-0.012478,-0.115232,-0.125166,-52.7905,-45.2661,Blood ill
-0.0433974,-0.116096,-0.109272,-0.0027976,-37.5144,-34.2836,Blood ill
-0.0403726,-0.108045,-0.0280277,0.0820755,-31.9642,-2.8201,Blood ill
-0.0379713,-0.100354,-0.0236112,0.108156,-25.2967,-25.0388,Blood ill
-0.0356545,-0.0236364,0.0428347,0.011341,-20.3352,-20.7798,Blood ill
-0.0333967,-0.0075867,0.0863867,0.172881,-16.0306,-16.7998,Blood ill
-0.0312419,-0.0710745,0.010436,0.221404,-11.5917,-12.4018,Blood ill
-0.0289101,-0.0592202,0.0459187,0.261784,-7.84514,-8.25154,Blood ill
-0.0266706,-0.0548325,0.0174352,0.310717,-2.48734,0.104574,Blood ill
-0.0243811,-0.0380422,0.260386,0.357789,9.94785,12.1607,Blood ill
-0.0220509,-0.0278412,0.146285,0.409396,28.2396,28.3873,Blood ill
-0.0200264,-0.0182093,0.178634,0.463934,49.6288,42.8756,Blood ill
-0.0178314,-0.00136071,0.209461,0.527013,61.6181,56.1851,Blood ill
-0.0157158,-0.00478826,0.024013,0.595236,75.4279,73.9009,Blood ill
-0.0151322,-0.0307505,0.270672,0.675278,78.4188,91.3456,Blood ill
-0.0110957,-0.0115447,0.254607,0.772681,47.9305,0.00103,Blood ill
-0.0246394,0.0158246,0.298335,0.890931,40.2325,99.0716,Blood ill
-0.00135887,0.0223702,0.034226,1.00329,35.7867,53.3852,Blood ill
-0.00727812,0.0286555,0.378344,1.11797,51.5567,51.9594,Blood ill
-0.00919262,0.0354776,0.410945,1.33079,68.4679,61.5183,Blood ill
-0.00582739,0.0424079,0.444145,1.63843,84.5615,7.6391,Blood ill
-0.00211552,0.0504319,0.476077,2.10906,0.00102,89.1957,Blood ill
-0.0000138242,0.0584768,0.512818,2.93516,0.00116,0.00102,Blood ill
-0.000100242,0.0663352,0.548537,4.53807,0.00128,0.00111,Blood ill
-0.0000992826,0.0768205,0.585797,7.39415,0.00141,0.00123,Blood ill
-0.0000666828,0.0885516,0.627402,0.1198,0.0015,0.00133,Blood ill
0.0000157723,0.0982528,0.666831,14.0645,0.00157,0.00138,Blood ill
0.000101832,0.210033,0.712476,12.9755,0.00161,0.0014,Blood ill
0.000144808,0.203279,0.757764,13.2787,0.0016,0.00141,Blood ill
0.185635,0.102821,0.810747,13.5028,0.00158,0.00143,Blood ill
0.000186776,0.109791,0.867928,13.6574,0.00155,0.00145,Blood ill
0.00103891,0.119383,0.927548,13.7687,0.00154,0.00148,Blood ill
0.201223,0.131438,1.00282,13.8403,0.00153,0.00152,Blood ill
0.0000945276,0.013455,1.02787,13.9225,0.00154,0.00156,Blood ill
0.0278228,0.014299,1.08485,13.0818,0.00145,0.00161,Blood ill
0.0155024,0.150762,1.14475,13.2614,0.0015,0.00166,Blood ill
0.0257849,0.158485,0.12312,13.4069,0.00154,0.00181,Blood ill
0.0258186,0.166564,1.32554,13.5308,0.00158,0.00227,Blood ill
0.0270153,0.173293,1.43293,13.6188,0.00162,0.00257,Blood ill
0.0287491,0.180787,1.54953,13.6772,0.00166,0.00276,Blood ill
0.0305018,0.189762,1.68809,13.6822,0.00172,0.0029,Blood ill
0.0322254,0.197685,1.85406,13.6291,0.00183,0.00304,Blood ill
0.0338022,0.205267,2.05113,13.4707,0.00253,0.00326,Blood ill
0.0357334,0.214072,2.29032,13.1696,0.00281,0.00351,Blood ill
0.0374651,0.220332,2.57161,1.2698,0.00309,0.00383,Blood ill
0.0392452,0.022864,2.88713,12.1529,0.00332,0.00426,Blood ill
0.0411658,0.236351,3.22667,11.8219,0.00359,0.0045,Blood ill
0.0426323,0.243685,3.57329,11.8478,0.00405,0.00472,Blood ill
0.0443938,0.251712,3.92175,12.0556,0.00434,0.00502,Blood ill
0.0463251,0.259758,4.26895,12.3353,0.00463,0.0053,Blood ill
0.0047976,0.026171,4.56421,12.6609,0.00491,0.0056,Blood ill
0.0473157,0.271021,4.86723,1.3002,0.00527,0.0059,Blood ill
0.0493072,0.281424,5.18471,1.2654,0.00558,0.00624,Blood ill
0.0530791,0.289791,5.50908,13.0497,0.00579,0.00659,Blood ill
0.0551119,0.297657,5.84102,13.4535,0.00617,0.00699,Blood ill
0.0567652,0.306094,6.17254,13.8376,0.00649,0.00734,Blood ill
0.0586734,0.031393,6.50346,14.2108,0.00679,0.00771,Blood ill
0.0604832,0.321196,6.83075,14.5418,0.00712,0.00807,Blood ill
0.0622513,0.329767,0.71512,14.8637,0.00745,0.00842,Blood ill
0.0641411,0.337274,7.47022,15.1521,0.00779,0.00881,Blood ill
0.0657474,0.345506,7.77782,15.4489,0.0082,0.0092,Blood ill
0.0675818,0.354793,8.07982,15.7477,0.00857,0.00959,Blood ill
0.0691989,0.361502,0.08378,16.0679,0.00893,0.00997,Blood ill
0.0711528,0.368768,8.67014,16.4091,0.00933,0.01037,Blood ill
0.0728563,0.378119,8.96414,16.8223,0.00969,0.01076,Blood ill
0.0673832,0.350898,8.09111,15.1824,0.00943,0.01041,Blood ill
0.0627327,0.333147,7.30437,13.6567,0.00914,0.01018,Blood ill
0.0592527,0.319767,6.61438,1.2277,0.00884,0.00991,Blood ill
0.0562688,0.309858,5.86568,11.0507,0.00858,0.00962,Blood ill
0.0546521,0.297807,5.35201,0.98869,0.00827,0.0093,Blood ill
0.0512496,0.287606,4.89503,8.84026,0.00808,0.00902,Blood ill
0.0482489,0.277306,4.48166,8.00605,0.00775,0.00869,Blood ill
0.0452213,0.267838,4.10799,0.72589,0.00747,0.00838,Blood ill
0.0425262,0.258708,3.76703,0.66258,0.0072,0.00805,Blood ill
0.0399144,0.250168,3.45146,0.60506,0.00691,0.00771,Blood ill
0.0373055,0.237458,3.16323,5.53668,0.00661,0.00738,Blood ill
0.0347334,0.233373,0.28962,5.06891,0.00632,0.00705,Blood ill
0.0321348,0.224572,2.64995,4.64252,0.00604,0.00672,Blood ill
0.0294027,0.216607,2.42169,4.25021,0.00573,0.00639,Blood ill
0.0280632,0.208959,2.20904,3.88711,0.00544,0.00606,Blood ill
0.0243018,0.200308,2.01358,3.55255,0.00513,0.00572,Blood ill
0.0218817,0.191945,1.82801,3.24437,0.00482,0.0054,Blood ill
0.0195542,0.018426,1.65462,2.95747,0.00452,0.00508,Blood ill
0.0170745,0.175753,1.48946,2.69174,0.00421,0.00476,Blood ill
0.0147763,0.168152,1.33471,0.24467,0.00391,0.00444,Blood ill
0.0012395,0.160513,1.18548,2.21682,0.00361,0.00413,Blood ill
0.0100295,0.152189,1.04692,2.03719,0.00332,0.00381,Blood ill
0.000110398,0.146072,1.03552,1.81437,0.00304,0.00351,Blood ill
0.000097015,0.137571,0.785673,1.61613,0.00277,0.00319,Blood ill
0.173971,0.128828,0.666787,1.43186,0.00249,0.0029,Blood ill
0.000020186,0.121198,0.562924,1.25785,0.00223,0.00259,Blood ill
0.000977516,0.011269,0.471356,1.09176,0.00197,0.0023,Blood ill
0.144728,0.104664,0.388902,1.04823,0.00173,0.00203,Blood ill
-0.0000170597,0.241159,0.316965,0.791635,0.00149,0.00177,Blood ill
-0.000102352,0.0209832,0.249262,0.637598,0.00129,0.00154,Blood ill
-0.000103691,0.0780987,0.188329,0.049609,0.0011,0.00132,Blood ill
-0.0190341,0.0722999,0.131447,0.368124,95.1147,0.00112,Blood ill
-0.0140831,0.0063983,0.0161148,0.248756,81.3328,95.3444,Blood ill
-0.0207696,0.0509885,0.00185651,0.139833,6.8025,78.3695,Blood ill
-0.0215998,0.0401732,0.0030549,0.0254085,57.3485,64.1801,Blood ill
-0.0235342,0.0029457,-0.102296,-0.100937,47.8793,50.3494,Blood ill
-0.0255183,-0.0881305,-0.00000105,-0.150295,41.6144,40.0713,Blood ill
-0.0275952,0.0048642,-0.0082749,-0.201787,35.3513,33.4493,Blood ill
-0.0029701,0.00015368,-0.134939,-0.202309,25.8422,26.3701,Blood ill
-0.0286005,0.000136902,-0.173748,-0.321339,21.0519,21.0273,Blood ill
-0.0328472,-0.000760299,-0.212005,-0.409199,15.8735,16.5766,Blood ill
-0.0356178,-0.00104976,-0.246924,-0.488054,1.1027,11.5855,Blood ill
-0.0378194,-0.00179431,-0.280094,-0.561526,7.46615,8.04479,Blood ill
-0.0398273,-0.0292545,-0.313461,-0.634628,-2.09421,-1.41699,Blood ill
-0.0420466,-0.0312828,-0.344021,-0.712583,-1.3623,-8.88946,Blood ill
-0.0044038,-0.0436739,-0.375019,-0.782817,-32.2557,-2.4566,Blood ill
-0.0461661,-0.0519479,-0.404366,-0.883513,-4.6694,-39.3127,Blood ill
-0.0482474,-0.0587446,-0.432718,-0.10336,-52.2233,-51.5456,Blood ill
-0.0504174,-0.0067859,-0.462393,-0.091593,-60.4246,-63.0267,Blood ill
-0.0523869,-0.0685726,-0.491565,-1.06419,-53.0017,-59.2245,Blood ill
-0.0548389,-0.0881107,-0.519726,-1.20174,-40.2625,-36.4255,Blood ill
-0.0571243,-0.0985395,-0.550138,-1.35428,-40.7043,-35.4259,Blood ill
-0.0592564,-0.101915,-0.578537,-1.53515,-40.7394,-38.3734,Blood ill
-0.0610661,-0.0812918,-0.582654,-1.75826,-56.6377,-47.0936,Blood ill
-0.0063155,-0.106568,-0.627877,-2.04543,-71.5791,-64.2144,Blood ill
-0.0651447,-0.116039,-0.660492,-2.37285,-84.0204,-80.5356,Blood ill
-0.0673754,-0.124398,-0.694164,-3.01171,-0.00103,-95.1427,Blood ill
-0.0681683,-0.133046,-0.728095,-4.08389,-0.00119,-0.00104,Blood ill
-0.0709776,-0.014072,-0.762384,-6.05418,-0.00134,-0.00118,Blood ill
-0.0735902,-0.149396,-0.797117,-9.28369,-0.00149,-0.00132,Blood ill
-0.0746295,-0.015777,-0.837634,-13.5789,-0.00163,-0.00144,Blood ill
-0.0777474,-0.170182,-0.879919,-15.1291,-0.00175,-0.00155,Blood ill
-0.0776444,-0.173837,-0.921631,-13.6366,-0.00186,-0.00165,Blood ill
-0.0818423,-0.181816,-0.983203,-13.7237,-0.00195,-0.00171,Blood ill
-0.0843127,-0.190799,-0.941224,-13.8811,-0.00201,-0.00172,Blood ill
-0.0863566,-0.197537,-0.914268,-14.0408,-0.00203,-0.00171,Blood ill
-0.0884441,-0.204853,-0.912254,-14.1824,-0.002,-0.00171,Blood ill
-0.0906119,-0.214457,-0.983252,-14.2662,-0.00195,-0.00171,Blood ill
-0.0925808,-0.224838,-1.01763,-14.3363,-0.0019,-0.00173,Blood ill
-0.0956162,-0.231835,-1.08461,-14.3629,-0.00187,-0.00176,Blood ill
-0.0983568,-0.240409,-1.15298,-14.3543,-0.00185,-0.00183,Blood ill
-0.0994042,-0.248509,-0.12208,-14.3127,-0.00185,-0.00196,Blood ill
-0.100205,-0.260344,-0.12917,-13.0419,-0.00187,-0.0021,Blood ill
-0.163219,-0.265342,-1.36712,-13.0373,-0.0019,-0.00226,Blood ill
-0.103688,-0.274236,-1.44625,-12.9715,-0.00196,-0.00241,Blood ill
-0.105883,-0.282244,-1.53033,-12.8065,-0.00202,-0.00271,Blood ill
-0.107954,-0.291904,-0.16198,-12.5333,-0.00217,-0.00293,Blood ill
-0.109426,-0.298961,-1.71688,-12.1729,-0.00228,-0.00318,Blood ill
-0.011089,-0.307715,-1.82434,-11.6833,-0.0024,-0.00344,Blood ill
-0.011288,-0.316158,-1.94232,-11.5556,-0.00252,-0.0037,Blood ill
-0.116216,-0.324876,-0.20781,-11.6778,-0.00272,-0.00397,Blood ill
-0.011809,-0.333088,-2.19231,-11.8993,-0.00297,-0.00429,Blood ill
-0.120242,-0.341183,-2.37696,-12.1582,-0.00316,-0.00466,Blood ill
-0.122145,-0.340362,-2.58703,-12.3963,-0.00341,-0.00504,Blood ill
-0.124139,-0.353635,-0.28161,-12.6186,-0.00368,-0.00534,Blood ill
